respondent_id,xyz_vaccine,seasonal_vaccine
8171,0.142583672,0.89793507
8172,0.05788662,0.107739211
8173,0.240983263,0.348127937
8174,0.527542724,0.788710895
8175,0.06353869,0.137724196
8176,0.10051368,0.342934425
8177,0.166740877,0.420781862
8178,0.736962414,0.811031688
8179,0.337934842,0.8053665
8180,0.083228505,0.134603312
8181,0.345870104,0.980442044
8182,0.475351833,0.105874313
8183,0.020213351,0.097552143
8184,0.041556983,0.08499334
8185,0.878217217,0.962507411
8186,0.165165427,0.341333239
8187,0.018426476,0.095165004
8188,0.726800414,0.867652943
8189,0.034787775,0.623718059
8190,0.801874706,0.876539905
8191,0.115292887,0.621111132
8192,0.73075221,0.92436632
8193,0.06712341,0.272678717
8194,0.033878364,0.076419393
8195,0.014986074,0.242259819
8196,0.076233204,0.122407016
8197,0.09305905,0.199114784
8198,0.123647693,0.232386025
8199,0.100752047,0.306396009
8200,0.019441764,0.100958347
8201,0.070883013,0.251969658
8202,0.152795563,0.285959021
8203,0.532755577,0.69814025
8204,0.924467799,0.536542632
8205,0.088971088,0.226131004
8206,0.326024333,0.22364293
8207,0.071473615,0.886262483
8208,0.062257612,0.300423686
8209,0.109179989,0.880758557
8210,0.287896231,0.968785461
8211,0.255689412,0.657839899
8212,0.297038415,0.633968874
8213,0.842672856,0.960996712
8214,0.4140219,0.951934541
8215,0.061336298,0.167588491
8216,0.151551417,0.729622886
8217,0.26723335,0.28220779
8218,0.029643955,0.116606035
8219,0.106438623,0.5475058
8220,0.103077801,0.858278915
8221,0.125540033,0.392761763
8222,0.074082304,0.569778094
8223,0.234721762,0.396440864
8224,0.055640646,0.555441856
8225,0.059268423,0.461289275
8226,0.144369219,0.347734499
8227,0.044149982,0.193926388
8228,0.16608507,0.774438231
8229,0.318318486,0.794839819
8230,0.05424219,0.201310759
8231,0.290252525,0.944301695
8232,0.117087239,0.299097264
8233,0.573369082,0.969002271
8234,0.039653049,0.082556331
8235,0.704674987,0.60837121
8236,0.04980713,0.21164399
8237,0.162611812,0.135697565
8238,0.179849663,0.301026981
8239,0.232274353,0.130410777
8240,0.088921465,0.243294563
8241,0.244908758,0.164613497
8242,0.068730884,0.133587524
8243,0.068264039,0.242133707
8244,0.108466946,0.228572363
8245,0.173233017,0.947704517
8246,0.234847419,0.602797174
8247,0.533637037,0.965968186
8248,0.041319184,0.131769944
8249,0.783948269,0.858686627
8250,0.398514534,0.590159892
8251,0.158804075,0.607131721
8252,0.373082717,0.532024743
8253,0.075521143,0.65709638
8254,0.14963246,0.805007124
8255,0.567857626,0.871859477
8256,0.049854192,0.74548956
8257,0.030891701,0.156669603
8258,0.105469022,0.240638211
8259,0.060903754,0.504994296
8260,0.186146568,0.335269997
8261,0.18171757,0.459404975
8262,0.081788414,0.349949045
8263,0.083374298,0.356889766
8264,0.280283408,0.629124047
8265,0.124605648,0.626673613
8266,0.257842084,0.419401349
8267,0.644177722,0.852412852
8268,0.061764649,0.084945844
8269,0.025589167,0.150066766
8270,0.160231702,0.65267713
8271,0.124978073,0.394755773
8272,0.098854113,0.225052354
8273,0.729283683,0.762563465
8274,0.027094951,0.691805028
8275,0.738953159,0.885841555
8276,0.057114697,0.428969213
8277,0.318369851,0.551925383
8278,0.190795283,0.352683339
8279,0.399851889,0.212161957
8280,0.026678673,0.138461761
8281,0.171531818,0.373491388
8282,0.10321055,0.205334348
8283,0.077153728,0.798473963
8284,0.510429459,0.514060785
8285,0.158802692,0.931593579
8286,0.156864334,0.342996766
8287,0.24214019,0.665738507
8288,0.079246587,0.727108983
8289,0.807704058,0.928262732
8290,0.356463859,0.371589941
8291,0.4286497,0.413721137
8292,0.108988641,0.392729704
8293,0.04853896,0.351287898
8294,0.029261336,0.101516277
8295,0.033219755,0.585215206
8296,0.300485236,0.615828358
8297,0.060620649,0.156317324
8298,0.074972792,0.293552351
8299,0.20362414,0.412477701
8300,0.050865912,0.15740757
8301,0.098030771,0.124887391
8302,0.068165582,0.758004196
8303,0.121912527,0.239501378
8304,0.207658647,0.337004937
8305,0.645153925,0.497700328
8306,0.031795133,0.180814705
8307,0.070155765,0.136246523
8308,0.225194362,0.44259607
8309,0.060651878,0.525489189
8310,0.79855986,0.907419697
8311,0.040515571,0.182038399
8312,0.085402123,0.578603629
8313,0.79723137,0.914044418
8314,0.113544441,0.249419289
8315,0.04464807,0.280133326
8316,0.18806745,0.166281599
8317,0.343278003,0.361308065
8318,0.039883532,0.149091726
8319,0.089822289,0.279911082
8320,0.201428656,0.737135021
8321,0.448732684,0.856249715
8322,0.445199566,0.835654544
8323,0.225114681,0.431127542
8324,0.107970345,0.363426573
8325,0.166807244,0.45683398
8326,0.322985337,0.524343594
8327,0.042649047,0.229965064
8328,0.117225406,0.683134596
8329,0.201297151,0.448940791
8330,0.070761358,0.446129293
8331,0.195076021,0.20354509
8332,0.836446426,0.958836029
8333,0.135357879,0.187671494
8334,0.119975431,0.189770703
8335,0.094744101,0.313601747
8336,0.115010017,0.323713076
8337,0.051431747,0.387877326
8338,0.028981742,0.096997125
8339,0.689426648,0.66592241
8340,0.754472888,0.567274971
8341,0.079279793,0.285713444
8342,0.092002495,0.322464052
8343,0.032283578,0.062801761
8344,0.107040375,0.320580761
8345,0.045590016,0.20285842
8346,0.050332106,0.913455915
8347,0.063269736,0.302544821
8348,0.223407,0.644865435
8349,0.103411295,0.146048054
8350,0.029283519,0.121599861
8351,0.456457099,0.318630861
8352,0.117612151,0.167216637
8353,0.085897279,0.259002898
8354,0.201726063,0.4281359
8355,0.229348951,0.890349202
8356,0.025894682,0.074613846
8357,0.145438657,0.39630836
8358,0.471809022,0.874008977
8359,0.112521512,0.262123685
8360,0.051858599,0.097565586
8361,0.28695817,0.722891129
8362,0.102091427,0.464697883
8363,0.365002481,0.647379117
8364,0.259053735,0.392302769
8365,0.394859318,0.679051675
8366,0.276628227,0.161091021
8367,0.720605584,0.451855541
8368,0.11468621,0.189962536
8369,0.119557944,0.266716282
8370,0.028753567,0.207449955
8371,0.231258131,0.45451054
8372,0.765441863,0.890894086
8373,0.285311071,0.33985699
8374,0.122416126,0.268972108
8375,0.020217996,0.123124551
8376,0.227657067,0.317318511
8377,0.604936519,0.810868512
8378,0.059281479,0.761133837
8379,0.167787482,0.360184099
8380,0.039630333,0.733638472
8381,0.311368957,0.942703492
8382,0.088577833,0.195734758
8383,0.317643225,0.770532743
8384,0.07142686,0.106462797
8385,0.06938047,0.551432342
8386,0.021242797,0.043303327
8387,0.087240746,0.418410374
8388,0.295753105,0.310173582
8389,0.028978135,0.847328279
8390,0.590016089,0.892247073
8391,0.292873204,0.781733335
8392,0.085212167,0.21439047
8393,0.226985192,0.72109629
8394,0.100558618,0.348454407
8395,0.054304751,0.169716504
8396,0.07268344,0.188128229
8397,0.079919454,0.835052195
8398,0.131852278,0.23332104
8399,0.032693825,0.20532558
8400,0.083751736,0.437163252
8401,0.102710849,0.564465469
8402,0.612061202,0.149037135
8403,0.353338195,0.291128871
8404,0.391859724,0.875507802
8405,0.075800169,0.687824548
8406,0.118891961,0.538261366
8407,0.863924346,0.968859597
8408,0.202287274,0.762603449
8409,0.015831306,0.06189485
8410,0.0940194,0.2109206
8411,0.150772106,0.907336962
8412,0.028420955,0.361249063
8413,0.042390774,0.096517488
8414,0.633611686,0.868329835
8415,0.025067513,0.07763672
8416,0.334952586,0.645249576
8417,0.27596981,0.712857432
8418,0.057420071,0.484208579
8419,0.113923728,0.255069885
8420,0.027185658,0.481123495
8421,0.062292438,0.610469493
8422,0.203958377,0.73203191
8423,0.078663064,0.229037474
8424,0.044387178,0.35649264
8425,0.459361633,0.799411009
8426,0.0989004,0.205997766
8427,0.2956401,0.512898138
8428,0.518394115,0.242761116
8429,0.41200573,0.836933383
8430,0.706833617,0.71352531
8431,0.059253733,0.205783002
8432,0.074133748,0.653989115
8433,0.144718914,0.716864529
8434,0.018098464,0.505073596
8435,0.050444868,0.250885475
8436,0.087279059,0.135456502
8437,0.130737509,0.269511449
8438,0.121528272,0.762841368
8439,0.113187261,0.458491832
8440,0.040624565,0.133533478
8441,0.08288612,0.282791884
8442,0.140504597,0.630610684
8443,0.230050477,0.292047147
8444,0.107413939,0.746886695
8445,0.044326174,0.345829147
8446,0.045832673,0.637907177
8447,0.402381421,0.717310858
8448,0.030824221,0.88888103
8449,0.582651997,0.107442959
8450,0.2182257,0.486467536
8451,0.108162883,0.126155633
8452,0.055719875,0.208912058
8453,0.061176135,0.873673476
8454,0.024262397,0.081832641
8455,0.326127098,0.627559984
8456,0.189026573,0.704794679
8457,0.164926442,0.185338784
8458,0.506059478,0.699264786
8459,0.055275787,0.134065331
8460,0.060894208,0.170911536
8461,0.141970672,0.227370448
8462,0.10178329,0.257321477
8463,0.124096163,0.520107342
8464,0.763276306,0.745963173
8465,0.192817174,0.524013789
8466,0.123541914,0.642284919
8467,0.06319057,0.312076444
8468,0.055495791,0.174196381
8469,0.155171376,0.686468542
8470,0.08878932,0.158285668
8471,0.085952344,0.174841781
8472,0.325344075,0.56169729
8473,0.150263809,0.676948003
8474,0.019371293,0.165334428
8475,0.041365502,0.187005175
8476,0.587650967,0.877808199
8477,0.019223288,0.084745173
8478,0.133243424,0.253880596
8479,0.145623754,0.87762686
8480,0.283898235,0.593936362
8481,0.707517419,0.630169523
8482,0.467589181,0.5971667
8483,0.092975984,0.18996725
8484,0.058771041,0.168922951
8485,0.052916085,0.562725176
8486,0.138902198,0.232526172
8487,0.026042871,0.076874453
8488,0.187725464,0.203687359
8489,0.315032885,0.522121027
8490,0.207508653,0.744773182
8491,0.099879258,0.24515902
8492,0.104986218,0.216773295
8493,0.118104064,0.886819801
8494,0.050375128,0.128614969
8495,0.048674888,0.742170953
8496,0.041100471,0.956533335
8497,0.198143273,0.512954818
8498,0.739106183,0.299499447
8499,0.2714288,0.790510958
8500,0.511258824,0.772762463
8501,0.159473896,0.214776153
8502,0.066522335,0.241667061
8503,0.312886475,0.800441125
8504,0.175148602,0.427269153
8505,0.388248014,0.623437439
8506,0.034194012,0.320761736
8507,0.097950811,0.251294083
8508,0.050081755,0.136696363
8509,0.038795037,0.562673373
8510,0.139675322,0.302339561
8511,0.077032347,0.505013678
8512,0.101179844,0.214489694
8513,0.028953348,0.259401449
8514,0.113352032,0.465473849
8515,0.095877793,0.18625772
8516,0.369336749,0.954408582
8517,0.026278153,0.067924153
8518,0.728020344,0.813195219
8519,0.053692233,0.126378477
8520,0.113988201,0.424646108
8521,0.202113171,0.08262403
8522,0.348111697,0.599305455
8523,0.068465395,0.212801015
8524,0.34626622,0.554781869
8525,0.258849968,0.326470543
8526,0.19688129,0.347966976
8527,0.112928014,0.108342339
8528,0.112228747,0.339700004
8529,0.035047999,0.078439899
8530,0.02276058,0.085536694
8531,0.043025915,0.931073781
8532,0.045648315,0.431160726
8533,0.096746157,0.95526547
8534,0.016710583,0.051735239
8535,0.039946082,0.198111471
8536,0.356776919,0.565080486
8537,0.193078708,0.247257276
8538,0.188173914,0.419020847
8539,0.080864396,0.349241017
8540,0.103569095,0.314559483
8541,0.510401467,0.670055342
8542,0.117557877,0.827943849
8543,0.174591398,0.391959268
8544,0.0336123,0.168941375
8545,0.026024117,0.180714149
8546,0.813539843,0.703986614
8547,0.104606959,0.360709019
8548,0.047748138,0.150849475
8549,0.05941436,0.156493713
8550,0.366844998,0.275867286
8551,0.099106404,0.235414065
8552,0.573553414,0.814732559
8553,0.785372976,0.915392349
8554,0.09578973,0.234992688
8555,0.341307468,0.317834291
8556,0.040321245,0.071119826
8557,0.116295199,0.373426717
8558,0.115365647,0.508041781
8559,0.784564442,0.919792275
8560,0.090181591,0.847056204
8561,0.406856667,0.139921786
8562,0.037720944,0.039054652
8563,0.758127594,0.301108427
8564,0.023223945,0.678534653
8565,0.89684341,0.823125628
8566,0.123575038,0.615392906
8567,0.387581555,0.149106946
8568,0.1141095,0.50113954
8569,0.37471704,0.492393647
8570,0.228611931,0.970487429
8571,0.055345829,0.117537105
8572,0.318947758,0.570103543
8573,0.026571323,0.45229512
8574,0.098381666,0.423513388
8575,0.085365818,0.16441576
8576,0.361321467,0.311635952
8577,0.636838003,0.206125424
8578,0.068256918,0.172537929
8579,0.398121164,0.609035252
8580,0.235980714,0.494792317
8581,0.26861472,0.979443195
8582,0.050375128,0.128614969
8583,0.102986373,0.139606923
8584,0.067771779,0.598784575
8585,0.046564915,0.265544911
8586,0.01940785,0.060705148
8587,0.266868597,0.481233073
8588,0.089575297,0.213532275
8589,0.082620922,0.119260252
8590,0.053213651,0.106299308
8591,0.173519162,0.199859744
8592,0.114331696,0.344000618
8593,0.044364387,0.34937072
8594,0.097120256,0.209089731
8595,0.080996246,0.344096804
8596,0.131486071,0.559541643
8597,0.216952224,0.959502326
8598,0.085952344,0.174841781
8599,0.02147132,0.051990538
8600,0.183662502,0.381499762
8601,0.160209453,0.623806109
8602,0.821194955,0.511526104
8603,0.036161629,0.414781037
8604,0.071069152,0.262187612
8605,0.089575297,0.213532275
8606,0.436534566,0.889134107
8607,0.126419901,0.249717563
8608,0.045951403,0.167029001
8609,0.31701031,0.484273602
8610,0.049707306,0.566022849
8611,0.063060336,0.182295218
8612,0.777522113,0.931175437
8613,0.089138714,0.543206665
8614,0.033499442,0.056955181
8615,0.089575297,0.213532275
8616,0.062860129,0.177185989
8617,0.775299353,0.914065121
8618,0.175919827,0.781795231
8619,0.88895587,0.951763332
8620,0.421124356,0.729748698
8621,0.284008982,0.399661398
8622,0.061823633,0.668731947
8623,0.114875804,0.188012395
8624,0.061768188,0.09229289
8625,0.193385353,0.292619362
8626,0.586747793,0.800826152
8627,0.085413656,0.213912501
8628,0.022985192,0.170124079
8629,0.362191758,0.552952532
8630,0.504731609,0.754934235
8631,0.540612819,0.857644113
8632,0.057408357,0.099281692
8633,0.416885365,0.763719378
8634,0.098485516,0.255439864
8635,0.241560196,0.436683202
8636,0.090824157,0.253477487
8637,0.052170694,0.627306621
8638,0.024900145,0.061087076
8639,0.107304092,0.348291288
8640,0.135522807,0.894089964
8641,0.013465196,0.151741407
8642,0.513066437,0.325218043
8643,0.216066571,0.470960889
8644,0.020768006,0.681401846
8645,0.042495455,0.895260519
8646,0.049120893,0.041999094
8647,0.527045164,0.870963509
8648,0.059447234,0.080895884
8649,0.085440995,0.225868939
8650,0.035093832,0.819263745
8651,0.282564618,0.382025444
8652,0.69955091,0.788758156
8653,0.243993419,0.426677771
8654,0.29472834,0.318086914
8655,0.4382442,0.216476993
8656,0.57577623,0.730264067
8657,0.082454908,0.67556226
8658,0.144360978,0.830857122
8659,0.090486041,0.150644003
8660,0.092627017,0.20340307
8661,0.102589182,0.441373509
8662,0.058627044,0.675540457
8663,0.573007579,0.96371009
8664,0.104144559,0.105979384
8665,0.086867461,0.215577108
8666,0.283491322,0.498635823
8667,0.028129661,0.241331583
8668,0.042930245,0.903138714
8669,0.024793071,0.294500675
8670,0.393055669,0.671330587
8671,0.31948122,0.311580019
8672,0.100210592,0.948652935
8673,0.484814844,0.793862945
8674,0.329087813,0.519037116
8675,0.402539903,0.589414437
8676,0.086558447,0.160411888
8677,0.106518074,0.249384516
8678,0.071058976,0.305144819
8679,0.096024828,0.619710478
8680,0.067633586,0.223372197
8681,0.217727181,0.184938805
8682,0.10154354,0.164001161
8683,0.026881982,0.174436857
8684,0.055997908,0.080448711
8685,0.04269217,0.288451475
8686,0.156106374,0.120717462
8687,0.931074918,0.958695558
8688,0.320272618,0.477637518
8689,0.085441178,0.140830122
8690,0.050023801,0.163353004
8691,0.115192722,0.254873273
8692,0.053265537,0.922650693
8693,0.255228267,0.933199164
8694,0.427173824,0.581790268
8695,0.200132861,0.515016638
8696,0.056900176,0.393344887
8697,0.343419595,0.455819184
8698,0.062182574,0.135549501
8699,0.05907162,0.165993147
8700,0.248978505,0.510701212
8701,0.060823079,0.31829895
8702,0.774272611,0.954181307
8703,0.692589177,0.759309223
8704,0.090798989,0.318911749
8705,0.045903078,0.823657947
8706,0.085719654,0.331795922
8707,0.067786394,0.333041761
8708,0.025172423,0.751175757
8709,0.093647936,0.351614965
8710,0.031147085,0.167465722
8711,0.238018268,0.505645215
8712,0.12119396,0.603930245
8713,0.021506652,0.04229883
8714,0.015276667,0.030100261
8715,0.11205909,0.91157621
8716,0.171304503,0.282972418
8717,0.038562577,0.13087348
8718,0.161934957,0.243968142
8719,0.038089133,0.701325495
8720,0.089575297,0.213532275
8721,0.08588719,0.108221003
8722,0.039946581,0.639851511
8723,0.216586192,0.298073396
8724,0.409222101,0.724437151
8725,0.707858981,0.845266116
8726,0.831867894,0.384377393
8727,0.071723235,0.537743005
8728,0.118315945,0.912371592
8729,0.125745892,0.575238118
8730,0.065893487,0.831384211
8731,0.06089737,0.183994181
8732,0.06376323,0.280450495
8733,0.025202317,0.167377498
8734,0.143821824,0.739683093
8735,0.099757883,0.716488633
8736,0.048958752,0.293171871
8737,0.154331816,0.896877949
8738,0.376887773,0.956918117
8739,0.157199712,0.462711645
8740,0.048350182,0.190317331
8741,0.056941585,0.248268938
8742,0.854584137,0.906495272
8743,0.150887985,0.829388476
8744,0.120715419,0.346754418
8745,0.038628054,0.172577625
8746,0.170016061,0.606162445
8747,0.031107837,0.095602778
8748,0.059919056,0.130821882
8749,0.120722269,0.780922076
8750,0.029298457,0.142056155
8751,0.105485611,0.221032856
8752,0.299762405,0.533810429
